SK_ID_CURR,TARGET,AMT_CREDIT,AMT_ANNUITY,DAYS_BIRTH
228097,0.0,0.10112359550561796,0.08381888381888382,0.6864712514092445
228099,0.0,0.08471235955056179,0.0663039663039663,0.24487034949267183
228100,0.0,0.06119550561797753,0.0664970164970165,0.06223224351747447
228102,1.0,0.0933191011235955,0.12323622323622323,0.6580045095828635
228103,0.0,0.17510112359550561,0.1562127062127062,0.6824126268320179
228104,1.0,0.022786516853932584,0.027658827658827656,0.4730552423900788
228107,0.0,0.3258426966292135,0.15712530712530712,0.7023675310033821
228117,0.0,0.06741573033707865,0.05642330642330642,0.3210822998872602
228123,0.0,0.03048089887640449,0.04412074412074412,0.9109357384441937
228125,0.0,0.033707865168539325,0.03715338715338715,0.4789740698985343
228130,0.0,0.011235955056179775,0.030168480168480165,0.6165163472378804
228134,0.0,0.08539325842696628,0.10403650403650404,0.8416009019165726
228141,0.0,0.13714382022471908,0.11993681993681994,0.8742390078917699
228153,0.0,0.033707865168539325,0.03855738855738856,0.30383314543404727
228163,0.0,0.06867415730337079,0.04615654615654615,0.14402480270574958
228164,0.0,0.06274157303370786,0.060530010530010524,0.4312288613303268
228166,0.0,0.04494382022471909,0.06302211302211302,0.6785794813979705
228168,0.0,0.10112359550561796,0.09220779220779221,0.17249154453213067
228169,0.0,0.04831460674157303,0.08388908388908389,0.9332581736189401
228183,0.0,0.05393258426966292,0.04942084942084942,0.3306087936865838
228198,0.0,0.06952808988764045,0.08392418392418392,0.1753664036076661
228199,1.0,0.0,0.01502281502281502,0.652705749718151
228201,0.0,0.2249775280898876,0.3722709722709723,0.6851183765501689
228207,1.0,0.057747191011235946,0.06305721305721305,0.6153889515219841
228209,0.0,0.15730337078651685,0.10522990522990523,0.29114994363021407
228219,0.0,0.05384269662921348,0.11482976482976483,0.8074971815107101
228239,0.0,0.056179775280898875,0.053036153036153035,0.45935738444193897
228248,0.0,0.19537977528089887,0.13094068094068093,0.6381059751972942
228260,0.0,0.06274157303370786,0.0855036855036855,0.6855693348365275
228268,1.0,0.06274157303370786,0.05687960687960688,0.3083427282976323
228280,0.0,0.01685393258426966,0.028360828360828358,0.8744644870349492
228282,0.0,0.04831460674157303,0.06618111618111619,0.9597519729425027
228288,0.0,0.09433258426966291,0.08887328887328888,0.22232243517474615
228289,0.0,0.05506516853932583,0.04706914706914707,0.7051296505073279
228295,0.0,0.24340674157303369,0.21579501579501578,0.71967305524239
228296,1.0,0.027811235955056177,0.0431028431028431,0.44684329199549033
228297,1.0,0.07503370786516853,0.06730431730431731,0.5662344983089063
228298,0.0,0.014795505617977527,0.04245349245349245,0.44503945885005625
228299,0.0,0.07356629213483146,0.11568971568971569,0.8002818489289739
228301,0.0,0.033707865168539325,0.06740961740961741,0.7001127395715895
228322,0.0,0.13710898876404493,0.1199017199017199,0.6233370913190529
228324,0.0,0.17510112359550561,0.22416637416637414,0.5965050732807214
228332,0.0,0.4258426966292135,0.46195156195156195,0.7718714768883878
228334,0.0,0.12696629213483146,0.0892944892944893,0.3410935738444192
228342,0.0,0.11595505617977528,0.15115830115830114,0.7623449830890642
228351,0.0,0.1894898876404494,0.10680940680940681,0.30507328072153306
228354,0.0,0.10112359550561796,0.09220779220779221,0.32170236753100334
228355,1.0,0.033707865168539325,0.06791856791856792,0.28455467869222084
228362,0.0,0.17065168539325842,0.1957353457353457,0.6003945885005636
228375,0.0,0.1219258426966292,0.1497191997191997,0.5727733934611047
228383,0.0,0.10112359550561796,0.13236223236223235,0.69391206313416
228389,0.0,0.20068539325842694,0.14001404001404,0.47547914317925577
228392,0.0,0.05680898876404494,0.07153387153387154,0.9648252536640359
228411,0.0,0.07865168539325842,0.12297297297297298,0.5350620067643742
228414,0.0,0.05680898876404494,0.058722358722358724,0.8622886133032693
228420,1.0,0.2134831460674157,0.14489294489294488,0.8103156708004509
228424,0.0,0.12893707865168538,0.07674622674622675,0.1850056369785793
228426,0.0,0.06741573033707865,0.08359073359073359,0.6391206313416008
228429,0.0,0.15146067415730335,0.10614250614250614,0.888444193912063
228447,1.0,0.11468314606741573,0.14959634959634957,0.7094701240135286
228455,0.0,0.057747191011235946,0.06621621621621622,0.9400225479143178
228458,0.0,0.03367415730337078,0.037118287118287116,0.2698985343855693
228467,0.0,0.03820224719101123,0.08583713583713584,0.7036640360766628
228472,0.0,0.1074820224719101,0.17760617760617758,0.38861330326944743
228479,0.0,0.10991011235955055,0.07755352755352755,0.3615558060879367
228482,0.0,0.10112359550561796,0.20249210249210248,0.8674182638105974
228488,0.0,0.13193707865168539,0.10838890838890838,0.5706313416009018
228489,0.0,0.07164044943820223,0.06030186030186029,0.7798196166854565
228499,0.0,0.04494382022471909,0.06160056160056159,0.35614430665163455
228501,0.0,0.014606741573033707,0.035556335556335555,0.0923337091319052
228502,0.0,0.13193707865168539,0.10838890838890838,0.11820744081172485
228503,0.0,0.060350561797752805,0.07557037557037558,0.9462232243517473
228509,0.0,0.02247191011235955,0.045489645489645486,0.554509582863585
228512,1.0,0.05384269662921348,0.10916110916110916,0.807553551296505
228514,0.0,0.10674157303370785,0.08829413829413829,0.7276775648252536
228519,0.0,0.1192,0.15517725517725517,0.43731679819616676
228530,0.0,0.12022247191011234,0.1055984555984556,0.30535512965050726
228534,0.0,0.15730337078651685,0.1696209196209196,0.6387824126268319
228536,0.0,0.05384269662921348,0.09836784836784837,0.03370913190529867
228537,0.0,0.02584269662921348,0.05354510354510354,0.03060879368658398
228538,0.0,0.14417303370786516,0.10112320112320113,0.7264937993235624
228539,0.0,0.0056179775280898875,0.01934011934011934,0.2122322435174746
228557,0.0,0.08107865168539324,0.10812565812565812,0.6606538895152197
228591,0.0,0.19185617977528088,0.09603369603369603,0.2054678692220968
228592,0.0,0.11224719101123594,0.14347139347139345,0.34036076662908665
228608,0.0,0.033707865168539325,0.07751842751842752,0.0762683201803831
228609,0.0,0.12337078651685393,0.09534924534924535,0.35022547914317914
228636,1.0,0.0447314606741573,0.09794664794664795,0.7971815107102592
228647,0.0,0.09325842696629212,0.07753597753597753,0.23027057497181502
228656,0.0,0.07503370786516853,0.06730431730431731,0.8052987598647124
228657,0.0,0.2151460674157303,0.1275008775008775,0.320293122886133
228661,0.0,0.1572640449438202,0.20214110214110212,0.4051860202931228
228663,0.0,0.05280898876404494,0.0554054054054054,0.3918827508455467
228671,0.0,0.05181797752808988,0.09761319761319762,0.41595264937993215
228682,1.0,0.04855842696629213,0.07987012987012987,0.8524802705749717
228697,0.0,0.06829662921348315,0.0845910845910846,0.3209131905298759
228698,0.0,0.056179775280898875,0.07862407862407862,0.5662908680947011
228712,0.0,0.17176404494382022,0.31747981747981746,0.7901916572717023
228713,0.0,0.01797752808988764,0.04212004212004212,0.8068771138669671
228729,1.0,0.47023820224719093,0.30456300456300456,0.780890642615558
228730,0.0,0.26902134831460667,0.1354159354159354,0.4758737316798195
228737,1.0,0.10224719101123594,0.061021411021411016,0.35434047350620057
228744,0.0,0.07865168539325842,0.06986661986661986,0.6994926719278466
228752,0.0,0.2461123595505618,0.21865566865566863,0.8107666290868093
228761,0.0,0.026869662921348313,0.040716040716040715,0.9496054114994361
228763,0.0,0.02247191011235955,0.042488592488592485,0.6762119503945884
228764,0.0,0.09433258426966291,0.09508599508599509,0.08427282976324668
228770,0.0,0.3820224719101123,0.33081783081783084,0.7505073280721533
228774,0.0,0.04494382022471909,0.061653211653211644,0.5378804960541149
228781,0.0,0.11235955056179774,0.05596700596700596,0.4080045095828635
228792,0.0,0.04494382022471909,0.05754650754650754,0.889064261555806
228794,0.0,0.05545617977528089,0.11783081783081784,0.8464487034949266
228796,0.0,0.10112359550561796,0.16467181467181466,0.3789740698985342
228799,0.0,0.02584269662921348,0.03996138996138996,0.9328635851183764
228808,0.0,0.12435393258426966,0.12955422955422954,0.9314543404735061
228809,0.0,0.35107303370786513,0.22774657774657772,0.7237316798196166
228810,0.0,0.17098426966292132,0.13952263952263952,0.3315107102593009
228813,0.0,0.01739887640449438,0.04117234117234117,0.5724351747463359
228821,0.0,0.10112359550561796,0.13287118287118285,0.3467305524239006
228826,0.0,0.08702696629213483,0.06804141804141804,0.26476888387824116
228830,0.0,0.2696629213483146,0.23869778869778868,0.1840473506200675
228831,0.0,0.4673831460674157,0.25405405405405407,0.4328072153325816
228835,1.0,0.07164044943820223,0.06030186030186029,0.4504509582863584
228854,0.0,0.20224719101123595,0.10177255177255178,0.5004509582863584
228855,0.0,0.2134831460674157,0.218023868023868,0.680270574971815
228863,0.0,0.056179775280898875,0.060986310986310986,0.4235625704622321
228869,0.0,0.044560674157303366,0.06305721305721305,0.9535512965050732
228872,0.0,0.05384269662921348,0.10043875043875045,0.5118376550169108
228885,0.0,0.08161348314606741,0.09922779922779923,0.5407553551296503
228888,1.0,0.046067415730337076,0.03990873990873991,0.3247463359639233
228889,0.0,0.13454044943820223,0.11045981045981046,0.10512965050732803
228890,1.0,0.05235955056179775,0.07216567216567217,0.6656708004509582
228891,0.0,0.23424719101123592,0.23925938925938925,0.6161781285231115
228894,0.0,0.04494382022471909,0.06353106353106354,0.49458850056369774
228902,0.0,0.10823932584269662,0.1854159354159354,0.6476888387824125
228907,0.0,0.2624269662921348,0.1998420498420498,0.7428974069898533
228915,0.0,0.5093932584269663,0.27686907686907686,0.48032694475760984
228918,0.0,0.0011235955056179761,0.00895050895050895,0.18449830890642605
228919,0.0,0.04494382022471909,0.08871533871533872,0.10388951521984202
228933,0.0,0.04494382022471909,0.08411723411723412,0.3612739571589627
228946,0.0,0.08919213483146067,0.09017199017199018,0.2100338218714768
228947,0.0,0.15274044943820222,0.18057213057213056,0.7088500563697857
228954,0.0,0.08426966292134831,0.0682871182871183,0.3120631341600901
228956,1.0,0.18622471910112356,0.23789048789048786,0.7019729425028184
228958,1.0,0.2409820224719101,0.21418041418041417,0.6226606538895151
228969,0.0,0.007816853932584269,0.01770796770796771,0.9060879368658398
228973,1.0,0.025752808988764045,0.036240786240786235,0.2345546786922208
228978,0.0,0.3197191011235955,0.2247981747981748,0.4768883878241261
228979,0.0,0.11933258426966292,0.10484380484380484,0.8643742953776774
228988,0.0,0.1748887640449438,0.1421375921375921,0.7519729425028183
228995,0.0,0.0561752808988764,0.10208845208845209,0.5332018038331453
229019,0.0,0.1342831460674157,0.0905054405054405,0.5067080045095828
229037,0.0,0.09051685393258425,0.10042120042120042,0.9409808342728296
229041,0.0,0.04677752808988764,0.04047034047034047,0.5516347237880495
229042,0.0,0.06741573033707865,0.04584064584064584,0.11629086809470124
229046,0.0,0.07640449438202246,0.05449280449280449,0.74086809470124
229048,0.0,0.3258426966292135,0.1772200772200772,0.16093573844419384
229053,0.0,0.04082696629213483,0.09071604071604072,0.3218714768883877
229064,0.0,0.15730337078651685,0.1161986661986662,0.2100338218714768
229073,0.0,0.056179775280898875,0.06149526149526149,0.5421645997745207
229074,0.0,0.4382022471910112,0.2121095121095121,0.7144306651634723
229077,0.0,0.15730337078651685,0.10284310284310284,0.4903607666290867
229095,0.0,0.1263370786516854,0.16396981396981394,0.38190529875986456
229100,0.0,0.15730337078651685,0.20168480168480166,0.8434047350620066
229103,0.0,0.10991011235955055,0.08524043524043524,0.1443630214205185
229104,0.0,0.158876404494382,0.09436644436644437,0.46296505073280714
229105,0.0,0.057747191011235946,0.06254826254826255,0.8270574971815106
229107,0.0,0.10112359550561796,0.06805896805896806,0.17829763246899644
229115,0.0,0.02247191011235955,0.020024570024570025,0.36848928974069883
229117,0.0,0.0343191011235955,0.07864162864162864,0.864205186020293
229118,0.0,0.17510112359550561,0.22365742365742364,0.7581736189402479
229124,0.0,0.09101123595505617,0.11986661986661988,0.6357384441939119
229125,0.0,0.02247191011235955,0.04815724815724815,0.21116121758737316
229130,0.0,0.10112359550561796,0.13287118287118285,0.7866967305524237
229157,0.0,0.011235955056179775,0.030554580554580553,0.83630214205186
229162,0.0,0.021303370786516854,0.047578097578097577,0.5130777903043967
229185,1.0,0.10890786516853931,0.09001404001404002,0.693291995490417
229195,0.0,0.0082876404494382,0.026219726219726215,0.14650507328072138
229201,0.0,0.1845011235955056,0.1502983502983503,0.34740698985343843
229202,0.0,0.04494382022471909,0.05028080028080028,0.6458286358511837
229219,0.0,0.28773483146067413,0.1619340119340119,0.755749718151071
229220,0.0,0.4146067415730337,0.20066690066690065,0.3057497181510709
229223,0.0,0.06274157303370786,0.0855036855036855,0.7534385569334835
229224,0.0,0.021303370786516854,0.054510354510354506,0.7378804960541149
229229,0.0,0.13193707865168539,0.10838890838890838,0.6622322435174746
229233,0.0,0.20068539325842694,0.13445068445068445,0.66662908680947
229255,1.0,0.31685393258426964,0.20293085293085292,0.4204058624577225
229261,1.0,0.15730337078651685,0.09345384345384346,0.6370913190529874
229262,0.0,0.12022247191011234,0.08413478413478413,0.10665163472378802
229271,0.0,0.12337078651685393,0.10154440154440154,0.5632468996617812
229276,0.0,0.08610337078651685,0.06733941733941734,0.4928410372040585
229277,0.0,0.47399662921348307,0.22944892944892942,0.6077790304396842
229278,0.0,0.15646741573033707,0.1848192348192348,0.6164036076662908
229280,0.0,0.19966853932584266,0.33176553176553175,0.2550169109357383
229298,0.0,0.02247191011235955,0.016286416286416285,0.8645434047350619
229301,0.0,0.06179775280898876,0.08381888381888382,0.6355129650507327
229316,0.0,0.10112359550561796,0.08381888381888382,0.6935174746335963
229325,0.0,0.06853932584269662,0.07383292383292384,0.7749154453213076
229329,0.0,0.4915955056179775,0.23748683748683747,0.7508455467869221
229334,0.0,0.07303370786516854,0.1504212004212004,0.8213077790304396
229336,0.0,0.15730337078651685,0.137012987012987,0.42835400225479137
229337,0.0,0.011235955056179775,0.020849420849420847,0.5897406989853438
229342,0.0,0.14606741573033707,0.0982976482976483,0.332694475760992
229349,0.0,0.1389438202247191,0.09359424359424359,0.8475760992108229
229357,0.0,0.11423146067415729,0.1061951561951562,0.5903043968432918
229369,0.0,0.11595505617977528,0.15115830115830114,0.12068771138669665
229374,0.0,0.15730337078651685,0.08825903825903826,0.4294250281848928
229402,0.0,0.18399999999999997,0.1591260091260091,0.735738444193912
229427,0.0,0.07222022471910111,0.09166374166374167,0.15885005636978566
229452,0.0,0.04494382022471909,0.04738504738504738,0.26476888387824116
229455,0.0,0.050876404494382015,0.10933660933660934,0.4219278466741825
229459,1.0,0.15730337078651685,0.10721305721305721,0.8606538895152197
229462,0.0,0.12359550561797752,0.15666900666900666,0.5471251409244644
229482,0.0,0.2527505617977528,0.1689013689013689,0.3488162344983088
229488,0.0,0.10991011235955055,0.08524043524043524,0.5063697857948138
229496,0.0,0.10112359550561796,0.08381888381888382,0.1682074408117249
229507,0.0,0.1179191011235955,0.0972095472095472,0.8146561443066516
229508,0.0,0.10112359550561796,0.16518076518076516,0.19306651634723782
229531,0.0,0.15730337078651685,0.137012987012987,0.8531003382187147
229576,1.0,0.2134831460674157,0.10693225693225693,0.5334272829763246
229595,0.0,0.17510112359550561,0.22416637416637414,0.5353438556933483
229602,0.0,0.10112359550561796,0.1214110214110214,0.6877113866967305
229609,0.0,0.24462921348314606,0.19775359775359774,0.6431792559188274
229610,0.0,0.2548516853932584,0.1796068796068796,0.7733370913190528
229614,0.0,0.26539325842696626,0.1335907335907336,0.8649943630214204
229615,0.0,0.11595505617977528,0.15115830115830114,0.7369222096956031
229631,0.0,0.06335280898876404,0.053685503685503684,0.5436865839909807
229632,1.0,0.001186516853932583,0.014075114075114076,0.04205186020293117
229638,0.0,0.1263370786516854,0.13153738153738154,0.47547914317925577
229647,0.0,0.22588651685393257,0.355019305019305,0.7980834272829762
229651,0.0,0.3270921348314606,0.1835029835029835,0.6051860202931227
229659,1.0,0.050605617977528085,0.10833625833625833,0.8270574971815106
229663,0.0,0.13710898876404493,0.11251316251316251,0.8067643742953775
229671,0.0,0.06403595505617977,0.07976482976482976,0.5423900789177
229672,0.0,0.10112359550561796,0.08343278343278343,0.8174746335963922
229675,0.0,0.14094831460674156,0.1982274482274482,0.6516910935738442
229684,0.0,0.04466516853932584,0.08538083538083538,0.5656708004509582
229687,0.0,0.3487359550561797,0.17507897507897507,0.35546786922209694
229705,0.0,0.056179775280898875,0.04745524745524745,0.3593573844419391
229711,0.0,0.0260314606741573,0.05091260091260091,0.43483652762119496
229713,0.0,0.11595505617977528,0.15115830115830114,0.7863021420518601
229714,0.0,0.19749438202247188,0.09936819936819936,0.48072153325817346
229731,1.0,0.04494382022471909,0.06302211302211302,0.6156144306651633
229738,0.0,0.08287640449438201,0.06925236925236926,0.5160090191657271
229742,0.0,0.047946067415730334,0.055984555984555984,0.654791431792559
229745,0.0,0.03822359550561797,0.07532467532467532,0.2992671927846673
229746,0.0,0.37857078651685394,0.20533520533520533,0.5926155580608793
229749,0.0,0.14494382022471908,0.0729027729027729,0.39543404735061993
229765,1.0,0.47023820224719093,0.30456300456300456,0.47452085682074396
229767,1.0,0.12337078651685393,0.08276588276588277,0.1310597519729424
229779,0.0,0.13852134831460672,0.11363636363636363,0.8365839909808341
229782,1.0,0.18322134831460674,0.14928044928044926,0.7198421645997743
229802,0.0,0.04494382022471909,0.09784134784134785,0.25236753100338216
229805,0.0,0.10112359550561796,0.07864162864162864,0.5431792559188274
229810,0.0,0.06971685393258427,0.09410319410319411,0.5861330326944757
229816,0.0,0.13707865168539324,0.12669357669357667,0.4246899661781284
229828,0.0,0.04494382022471909,0.08048438048438049,0.14926719278466738
229838,0.0,0.12172134831460674,0.11342576342576342,0.16121758737316783
229850,0.0,0.09194382022471909,0.12153387153387153,0.8954340473506199
229858,0.0,0.24079101123595506,0.19468234468234466,0.3838218714768882
229860,0.0,0.10112359550561796,0.08330993330993332,0.4328072153325816
229877,0.0,0.15505617977528088,0.1268164268164268,0.12136414881623447
229888,0.0,0.10112359550561796,0.09220779220779221,0.2660653889515219
229894,0.0,0.05384269662921348,0.09836784836784837,0.28089064261555796
229898,1.0,0.09550561797752809,0.11502281502281503,0.8845546786922208
229905,0.0,0.0789067415730337,0.09219024219024219,0.22474633596392324
229912,0.0,0.10998089887640448,0.21890136890136888,0.9589627959413753
229913,0.0,0.05056179775280898,0.043488943488943485,0.4656708004509582
229921,0.0,0.13078651685393258,0.07337662337662337,0.34988726042841023
229923,0.0,0.07817078651685393,0.0654966654966655,0.3056933483652762
229930,0.0,0.07303370786516854,0.039154089154089154,0.432412626832018
229962,0.0,0.3064359550561797,0.15426465426465424,0.19836527621195033
229963,0.0,0.17701011235955055,0.2265180765180765,0.8930665163472378
229977,0.0,0.08287640449438201,0.06925236925236926,0.24458850056369785
229984,0.0,0.22471910112359547,0.1581081081081081,0.18523111612175858
229998,0.0,0.25501123595505615,0.15098280098280098,0.15231116121758737
230012,0.0,0.02247191011235955,0.02641277641277641,0.5753100338218714
230016,0.0,0.056179775280898875,0.04745524745524745,0.8756482525366402
230020,0.0,0.10674157303370785,0.08829413829413829,0.20591882750845536
230024,1.0,0.11595505617977528,0.15115830115830114,0.9258173618940246
230037,0.0,0.12022247191011234,0.09852579852579853,0.7334836527621194
230038,0.0,0.3421910112359551,0.17228852228852226,0.24114994363021403
230040,1.0,0.10112359550561796,0.10637065637065637,0.42119503945884995
230042,0.0,0.011235955056179775,0.035854685854685854,0.43291995490417123
230044,0.0,0.24462921348314606,0.19826254826254824,0.6890078917700112
230050,0.0,0.12359550561797752,0.20200070200070197,0.1354002254791431
230056,0.0,0.01739887640449438,0.03843453843453843,0.41961668545659525
230067,0.0,0.01685393258426966,0.02815022815022815,0.6090755355129649
230076,0.0,0.011235955056179775,0.016146016146016143,0.5281848928974069
230077,1.0,0.04494382022471909,0.06405756405756406,0.7995490417136414
230084,0.0,0.060105617977528086,0.08353808353808354,0.27773393461104834
230098,0.0,0.09644943820224718,0.07511407511407511,0.46482525366403593
230107,0.0,0.12541123595505616,0.1306072306072306,0.8012965050732807
230116,0.0,0.07032808988764044,0.05549315549315549,0.44193912063134144
230119,0.0,0.06687640449438202,0.0905931905931906,0.5165727170236752
230121,1.0,0.06274157303370786,0.0648999648999649,0.05834272829763232
230122,0.0,0.0688943820224719,0.14273429273429272,0.3014656144306651
230135,0.0,0.14417303370786516,0.11098631098631098,0.3648816234498309
230139,0.0,0.3269662921348314,0.15766935766935766,0.4457722660653889
230179,0.0,0.0898876404494382,0.07988767988767989,0.6834836527621194
230180,0.0,0.09882247191011236,0.13002808002808,0.956933483652762
230185,0.0,0.13356853932584267,0.1729027729027729,0.3605975197294249
230192,0.0,0.17510112359550561,0.22416637416637414,0.8459413754227733
230203,0.0,0.07466741573033707,0.10021060021060021,0.34627959413754206
230216,1.0,0.060105617977528086,0.08043173043173044,0.2023111612175872
230226,0.0,0.12044269662921347,0.12002457002457002,0.7526493799323561
230260,0.0,0.10112359550561796,0.08330993330993332,0.39881623449830883
230268,0.0,0.11011235955056178,0.0776939276939277,0.27593010146561436
230289,1.0,0.12673033707865167,0.11110916110916111,0.8361894024802704
230296,0.0,0.0331505617977528,0.032906282906282905,0.6525366403607665
230317,0.0,0.04494382022471909,0.09835029835029835,0.025422773393461107
230328,0.0,0.1044943820224719,0.13703053703053703,0.4793122886133031
230329,1.0,0.10112359550561796,0.08330993330993332,0.29453213077790297
230330,0.0,0.0707629213483146,0.0643910143910144,0.9655016910935736
230332,0.0,0.10224719101123594,0.0605124605124605,0.7385005636978579
230338,0.0,0.06403595505617977,0.0871007371007371,0.6897406989853437
230343,0.0,0.10123370786516853,0.17867672867672865,0.4359075535512964
230344,0.0,0.26014719101123596,0.17379782379782377,0.45062006764374285
230349,0.0,0.2134831460674157,0.1902070902070902,0.8299887260428409
230369,0.0,0.11685280898876405,0.13648648648648648,0.16437429537767745
230379,0.0,0.11224719101123594,0.1711126711126711,0.3011273957158962
230391,0.0,0.19289887640449435,0.11440856440856441,0.17294250281848922
230393,0.0,0.07219775280898875,0.0648999648999649,0.8330326944757609
230394,0.0,0.10112359550561796,0.06805896805896806,0.08291995490417126
230402,0.0,0.17339325842696626,0.08671463671463672,0.11172491544532126
230404,0.0,0.12337078651685393,0.10154440154440154,0.8217023675310032
230416,0.0,0.04494382022471909,0.06353106353106354,0.7851747463359638
230417,0.0,0.05238426966292134,0.04494559494559494,0.2125140924464486
230423,0.0,0.07596966292134831,0.10182520182520183,0.7316798196166854
230427,0.0,0.04494382022471909,0.03136188136188136,0.3655580608793685
230448,0.0,0.0248438202247191,0.01921726921726922,0.3671927846674181
230449,0.0,0.12337078651685393,0.10103545103545104,0.49712514092446436
230451,0.0,0.04494382022471909,0.03901368901368901,0.7976324689966177
230453,0.0,0.05680898876404494,0.0547034047034047,0.5760992108229988
230454,0.0,0.11423146067415729,0.1061951561951562,0.41223224351747456
230457,0.0,0.20068539325842694,0.13445068445068445,0.17638105975197282
230458,0.0,0.06274157303370786,0.0855036855036855,0.5249154453213076
230459,0.0,0.1389438202247191,0.10705510705510705,0.37096956031567063
230461,0.0,0.39479999999999993,0.19104949104949104,0.854791431792559
230464,0.0,0.01685393258426966,0.028869778869778866,0.9065388951521983
230494,0.0,0.3258426966292135,0.21098631098631096,0.3624577226606538
230517,0.0,0.05384269662921348,0.0702000702000702,0.04797068771138657
230520,0.0,0.14606741573033707,0.11965601965601964,0.7223224351747463
230521,1.0,0.029213483146067414,0.06918216918216918,0.0387260428410372
230534,0.0,0.10112359550561796,0.10586170586170586,0.632074408117249
230553,0.0,0.09882247191011236,0.11928746928746929,0.7740698985343855
230581,0.0,0.164476404494382,0.13432783432783432,0.6698985343855692
230585,0.0,0.060350561797752805,0.08253773253773254,0.40698985343855676
230590,0.0,0.10112359550561796,0.0916988416988417,0.6964487034949266
230592,0.0,0.19289887640449435,0.10821340821340822,0.641488162344983
230605,0.0,0.06507865168539326,0.11583011583011583,0.8302142051860202
230610,0.0,0.1004876404494382,0.07107757107757108,0.20524239007891754
230623,0.0,0.2696629213483146,0.13524043524043522,0.6874295377677564
230628,0.0,0.10112359550561796,0.057248157248157246,0.5078917700112738
230629,0.0,0.011235955056179775,0.035345735345735346,0.4537767756482525
230640,0.0,0.14475280898876403,0.16747981747981747,0.4861330326944756
230641,0.0,0.11235955056179774,0.06647946647946648,0.4693348365276211
230642,0.0,0.05790337078651685,0.071007371007371,0.15146561443066497
230655,0.0,0.011235955056179775,0.035345735345735346,0.7996054114994362
230656,1.0,0.09692584269662921,0.057897507897507895,0.6147688838782411
230662,0.0,0.021303370786516854,0.04627939627939628,0.8462795941375422
230675,0.0,0.037588764044943816,0.05445770445770445,0.33759864712514087
230677,0.0,0.4213483146067415,0.22906282906282904,0.6171364148816233
230688,0.0,0.17510112359550561,0.1562127062127062,0.4372040586245771
230709,0.0,0.056179775280898875,0.04745524745524745,0.856031567080045
230716,0.0,0.058719101123595505,0.10893295893295893,0.6106538895152197
230742,0.0,0.17510112359550561,0.16128466128466126,0.24239007891770004
230748,1.0,0.03019101123595505,0.04533169533169533,0.6321307779030438
230763,0.0,0.05680898876404494,0.07765882765882766,0.5198985343855692
230779,0.0,0.24874382022471905,0.20154440154440154,0.6538895152198421
230780,0.0,0.2146067415730337,0.11681291681291682,0.17593010146561427
230781,1.0,0.078238202247191,0.10461565461565461,0.5378804960541149
230783,0.0,0.17590674157303368,0.11105651105651106,0.6533821871476887
230788,1.0,0.11191123595505617,0.07892242892242893,0.3272266065388951
230789,0.0,0.45955955056179776,0.39666549666549666,0.44013528748590747
230792,1.0,0.22905617977528087,0.28415233415233415,0.6773393461104846
230817,0.0,0.12152471910112358,0.10008775008775009,0.508737316798196
230820,1.0,0.12044269662921347,0.13166023166023164,0.3516347237880495
230827,0.0,0.14606741573033707,0.28580203580203584,0.44470124013528733
230828,0.0,0.08919213483146067,0.09017199017199018,0.21600901916572712
230860,0.0,0.10112359550561796,0.06663741663741664,0.5422773393461103
230864,0.0,0.11235955056179774,0.08657423657423657,0.33686583990980834
230875,1.0,0.033707865168539325,0.029536679536679537,0.6744081172491543
230878,0.0,0.18399999999999997,0.128027378027378,0.14582863585118355
230880,0.0,0.06274157303370786,0.0855036855036855,0.289684329199549
230929,0.0,0.10674157303370785,0.11196911196911197,0.3519729425028184
230931,0.0,0.05506516853932583,0.049877149877149876,0.8398534385569334
230934,1.0,0.04494382022471909,0.06302211302211302,0.7750281848928973
230939,0.0,0.2134831460674157,0.10693225693225693,0.6849492671927846
230940,1.0,0.2420707865168539,0.1962267462267462,0.6510710259301014
230941,0.0,0.1219258426966292,0.13896103896103895,0.6848928974069898
230942,0.0,0.09644943820224718,0.08545103545103545,0.6499436302142051
230982,0.0,0.04494382022471909,0.03901368901368901,0.7686020293122885
231028,0.0,0.06218426966292134,0.04241839241839242,0.5060315670800449
231031,0.0,0.12282584269662919,0.10112320112320113,0.7581172491544531
231039,0.0,0.14495280898876403,0.11876096876096877,0.15355129650507315
231048,0.0,0.2151460674157303,0.1275008775008775,0.12260428410372026
231065,0.0,0.10112359550561796,0.1214110214110214,0.58782412626832
231076,0.0,0.050876404494382015,0.09606879606879606,0.6850620067643741
231079,0.0,0.14606741573033707,0.1883292383292383,0.32204058624577225
231082,0.0,0.05056179775280898,0.055896805896805894,0.47784667418263804
231086,0.0,0.0017797752808988761,0.01504036504036504,0.8501691093573843
231107,0.0,0.011235955056179775,0.012127062127062127,0.20496054114994355
231118,0.0,0.2134831460674157,0.17292032292032292,0.5014092446448702
231127,0.0,0.04831460674157303,0.04169884169884169,0.5372040586245771
231134,0.0,0.1378876404494382,0.06934011934011934,0.20800450958286354
231136,0.0,0.06274157303370786,0.07142857142857142,0.23630214205186006
231137,0.0,0.1509314606741573,0.07592137592137592,0.3901352874859074
231156,0.0,0.10112359550561796,0.12191997191997193,0.8604284103720404
231160,0.0,0.1263370786516854,0.16396981396981394,0.10794813979706874
231175,0.0,0.12003370786516854,0.18174798174798174,0.5052423900789176
